Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_697.jpg;10.49487;1;0;2.742993;103.7471;88.76934;1.32689;30.17262;0.1303014
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_766.jpg;13.51289;1;0;2.773596;103.9302;88.88926;1.085149;32.51345;0.2048467
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_832.jpg;10.52636;1;0;2.82782;104.0667;88.98674;0.9272214;34.21721;0.355593
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_897.jpg;7.517565;1;0;2.882806;104.2037;89.08749;0.7678736;35.61425;0.4925985
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_965.jpg;4.506709;1;0;2.925071;104.3883;89.22659;0.5782707;36.88638;0.6415053
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_031.jpg;1.525141;1;0;2.966137;104.529;89.33353;0.4662632;37.38737;0.7031626
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_097.jpg;0;1;0;3.020736;104.6724;89.44231;0.3986006;37.5357;0.7191802
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_165.jpg;0;1;0;3.060268;104.8676;89.59104;0.4034951;37.56126;0.7111127
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_231.jpg;0;1;0;3.099754;105.017;89.70496;0.4654662;37.55004;0.6752284
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_297.jpg;0;1;0;3.152099;105.1688;89.82048;0.5549208;37.53151;0.6022896
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_365.jpg;0;1;0;3.191581;105.3747;89.97733;0.7227382;37.50439;0.4731026
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_431.jpg;2.988014;1;0;3.231689;105.5306;90.09799;0.8675995;37.69733;0.3806993
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_498.jpg;6.016;1;0;3.283429;105.6865;90.22215;1.002102;38.25149;0.3099634
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_565.jpg;5.951821;1;0;3.321469;105.8929;90.39328;1.108382;39.50649;0.2328103
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_631.jpg;3.037391;1;0;3.362668;106.0483;90.52454;1.155224;40.24621;0.1616869
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_697.jpg;0;1;0;3.416299;106.2053;90.65808;1.218184;40.616;0.09765168
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_765.jpg;0;1;0;3.455164;106.4179;90.83887;1.337082;40.71281;0.01193815
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_831.jpg;0;1;0;3.493959;106.5789;90.97691;1.424042;40.72558;-0.002949365
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_897.jpg;0;1;0;3.546481;106.7406;91.11565;1.434674;40.72076;-0.002073826
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_59_965.jpg;0;1;0;3.588452;106.959;91.30226;1.405035;40.70071;-0.001124224
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_032.jpg;0;1;0;3.627642;107.1253;91.44414;1.408953;40.67978;-0.001097004
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_094.jpg;0;1;0;3.678372;107.2936;91.5875;1.420618;40.65598;-0.001664089
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_165.jpg;0;1;0;3.717523;107.5206;91.78079;1.424048;40.632;-0.001603402
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_231.jpg;0;1;0;3.756621;107.693;91.92745;1.428169;40.61294;-0.001712295
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_298.jpg;0;1;0;3.807441;107.8672;92.07551;1.429888;40.59436;-0.00173274
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_365.jpg;0;1;0;3.846241;108.1024;92.27522;1.436701;40.56797;-0.001750039
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_431.jpg;0;1;0;3.884163;108.2808;92.42664;1.439281;40.55024;-0.001180555
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_497.jpg;0;1;0;3.935196;108.461;92.57948;1.444329;40.52796;-0.001661491
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_563.jpg;0;1;0;3.973212;108.7041;92.78542;1.446945;40.50193;-0.001302153
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_632.jpg;0;1;0;4.0104;108.8885;92.9415;1.448586;40.47995;-0.001689891
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_698.jpg;0;1;0;4.060508;109.0747;93.09901;1.453066;40.45917;-0.001322013
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_766.jpg;0;1;0;4.098474;109.3257;93.31114;1.457035;40.42989;-0.001334613
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_832.jpg;0;1;0;4.135263;109.516;93.47187;1.462361;40.40746;-0.001252574
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_898.jpg;0;1;0;4.184838;109.7081;93.63391;1.463506;40.38457;-0.00137481
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_00_965.jpg;0;1;0;4.221722;109.9669;93.8521;1.468668;40.35263;-0.001771095
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_032.jpg;0;1;0;4.270932;110.1631;94.01731;1.471101;40.33031;-0.001385704
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_098.jpg;0;1;0;4.307532;110.3611;94.18388;1.476265;40.30582;-0.001410475
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_165.jpg;-1.564714;1;0;4.344692;110.628;94.40774;1.479678;40.20944;-0.001392382
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_232.jpg;-4.491867;1;0;4.380962;110.8313;94.57579;1.483034;39.84574;-0.0004143791
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_298.jpg;-7.517397;1;0;4.428509;111.0378;94.74285;1.472117;39.14108;0.0006601315
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_365.jpg;-10.53401;1;0;4.462466;111.3197;94.96145;1.420607;37.57955;359.9602
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_432.jpg;-13.49475;1;0;4.495535;111.5366;95.11951;1.303954;35.8986;359.8431
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_498.jpg;-10.49565;1;0;4.539663;111.8325;95.32194;1.014484;33.50042;359.617
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_566.jpg;-7.481854;1;0;4.573812;112.0594;95.46868;0.745818;32.02397;359.4013
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_632.jpg;-4.496129;1;0;4.607994;112.2898;95.61242;0.43879;30.93989;359.1957
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_698.jpg;-1.485547;1;0;4.65451;112.5244;95.75398;0.1468293;30.27605;358.9858
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_765.jpg;0;1;0;4.687829;112.8425;95.94395;359.8775;30.00747;358.8293
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_831.jpg;-1.503055;1;0;4.724377;113.0868;96.09027;359.942;30.01301;358.919
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_898.jpg;-4.491363;1;0;4.761901;113.3357;96.23439;0.05411378;29.75519;358.969
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_01_966.jpg;-7.501504;1;0;4.794018;113.6729;96.42216;0.1840691;28.84861;358.9995
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_033.jpg;-4.514435;1;0;4.826545;113.9285;96.56066;0.2213632;28.0288;359.0593
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_098.jpg;-1.515504;1;0;4.873486;114.1871;96.69777;0.2474159;27.4314;359.1235
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_165.jpg;0;1;0;4.907631;114.5366;96.88026;0.3256113;27.12538;359.2021
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_231.jpg;0;1;0;4.95194;114.802;97.01752;0.4201548;27.06651;359.266
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_298.jpg;0;1;0;4.985289;115.0696;97.15558;0.5362995;27.05694;359.3475
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_366.jpg;0;1;0;5.015153;115.4293;97.34067;0.7403225;27.06147;359.473
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_432.jpg;0;1;0;5.007254;115.6991;97.47958;0.9009848;27.08849;359.5919
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_498.jpg;0;1;0;4.995479;116.0592;97.66529;1.137446;27.14193;359.7635
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_565.jpg;0;1;0;5.004971;116.329;97.80484;1.320254;27.19335;359.9023
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_632.jpg;0;1;0;5.016514;116.5993;97.94405;1.497891;27.21636;-0.002035612
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_698.jpg;0;1;0;5.00553;116.868;98.08055;1.520554;27.1807;-0.004696769
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_766.jpg;0;1;0;5.017095;117.2226;98.26077;1.316626;27.34612;-0.001700099
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_831.jpg;0;1;0;5.007946;117.4893;98.39663;1.22061;27.28149;-0.000242847
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_899.jpg;0;1;0;5.026646;117.8449;98.57812;1.137493;27.34213;-0.001374473
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_02_965.jpg;0;1;0;5.014202;118.1126;98.71497;1.122878;27.30104;-0.0008450245
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_031.jpg;0;1;0;5.023497;118.3802;98.85186;1.12697;27.30762;-0.001953865
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_098.jpg;0;1;0;5.014525;118.7382;99.03497;1.174382;27.26987;-0.001192172
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_165.jpg;0;1;0;5.00296;119.0065;99.17211;1.222036;27.25113;-0.001436
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_232.jpg;0;1;0;5.014497;119.2755;99.30942;1.284704;27.22325;-0.001317064
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_298.jpg;0;1;0;5.003761;119.6342;99.49226;1.378147;27.18234;-0.001328589
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_366.jpg;0;1;0;5.01575;119.9036;99.6293;1.452122;27.15048;-0.001467628
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_432.jpg;0;1;0;5.005166;120.1732;99.76622;1.529771;27.1209;-0.00174328
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_499.jpg;0;1;0;5.028244;120.5298;99.94688;1.457302;27.07438;-0.001373526
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_565.jpg;0;1;0;5.013735;120.7979;100.0825;1.431597;27.03925;-0.00145758
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_632.jpg;0;1;0;5.017469;121.0662;100.218;1.420106;26.99981;-0.001235843
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_700.jpg;0;1;0;4.99553;121.4247;100.3987;1.430468;26.94838;-0.001517895
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_766.jpg;0;1;0;5.009066;121.6937;100.534;1.45045;26.91047;-0.001325108
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_831.jpg;-2.995131;1;0;5.000421;121.9637;100.6689;1.486177;26.76594;-0.001375625
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_899.jpg;-5.993179;1;0;5.012424;122.3243;100.845;1.522626;26.06961;-0.0001411893
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_03_966.jpg;-9.019235;1;0;5.009118;122.5944;100.9724;1.418238;25.12346;0.001713461
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_04_033.jpg;-12.00506;1;0;5.012883;122.8679;101.0943;1.344382;23.87312;359.924
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_04_099.jpg;-15;1;0;5.005346;123.236;101.245;1.174759;21.55424;359.6472
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_04_166.jpg;-11.96276;1;0;5.022797;123.5113;101.3508;0.8615198;19.66872;359.4944
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_04_232.jpg;-9.027205;1;0;5.010518;123.7898;101.4472;0.5275056;17.95323;359.2232
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_04_299.jpg;-6.01001;1;0;5.010821;124.1628;101.5663;0.02767593;16.27135;358.8486
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_04_366.jpg;-2.995754;1;0;5.009947;124.4454;101.6526;359.7634;15.57861;358.6999
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_04_432.jpg;-0.01804814;1;0;5.003769;124.7333;101.7403;359.7957;15.38889;358.8145
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_04_499.jpg;0;1;0;5.029248;125.1229;101.8544;0.07403319;15.27107;359.0796
